Date,TotalRevenue,RF_pred,kNN_pred
2011-07-21,32818.54,31929.956671143267,36077.858749501764
2011-07-22,20124.86,21674.962312058018,19877.352599930608
2011-07-24,27099.46,19267.834572487365,18375.395423227546
2011-07-25,26887.15,28480.030070077304,28467.529053860373
2011-07-26,21644.261,29788.87926337031,32701.191097677125
2011-07-27,25602.93,28715.35240240394,24244.759508669682
2011-07-28,56269.74,30202.71530318985,27586.360021641747
2011-07-29,18790.4,21621.28308154876,18975.471294254774
2011-07-31,33490.61,22828.157099206306,26446.30366652436
2011-08-01,21388.92,29598.805298941377,39683.38449367916
2011-08-02,26580.6,30227.38777302071,30530.961895808097
2011-08-03,28113.14,28133.264746385594,29935.15096964381
2011-08-04,65502.21,31411.311294311094,36647.22921553436
2011-08-05,21538.58,21756.590674312432,24239.244656354495
2011-08-07,7578.91,20838.976223253972,16854.98216904985
2011-08-08,23377.65,29707.73998799648,39169.03930170009
2011-08-09,27679.44,33858.74159756936,35114.95515004935
2011-08-10,28792.34,28896.344603611156,24997.64602002648
2011-08-11,72433.79,31527.177321477466,29286.775191829034
2011-08-12,32231.35,22278.81638069838,25247.050921306156
2011-08-14,5718.57,20834.35696134921,18312.500095487205
2011-08-15,17243.97,29385.48729884122,30177.144477040263
2011-08-16,19239.66,32632.96841699862,29798.048639688684
2011-08-17,53499.96,29129.059684634463,28220.973714085572
2011-08-18,54106.93,40686.90155047851,42699.14488047788
2011-08-19,17349.59,22519.74731608801,21432.97418718594
2011-08-21,14576.86,15666.220187812138,15108.54448823521
2011-08-22,29651.46,29413.36009942505,39815.26305619824
2011-08-23,25993.68,33277.8519735077,37362.41323445352
2011-08-24,49035.36,27813.322739979052,29040.854515325293
2011-08-25,23827.46,30603.991584957483,32908.613022152036
2011-08-26,25626.44,27335.581039570403,34749.95569745083
2011-08-28,10805.03,18912.06205178969,20206.373625410044
2011-08-30,31866.31,32302.16636753985,30062.331461357953
2011-08-31,25380.17,31896.406422439366,32456.159341706825
2011-09-01,37370.15,28691.076878295684,39348.006379149694
2011-09-02,42322.02,29167.90087227243,27744.682462816392
2011-09-04,17119.59,20027.336263055593,19299.046797317376
2011-09-05,37157.14,35813.54501018887,42465.07593116628
2011-09-06,28349.91,30166.38845809102,35034.70942482385
2011-09-07,34413.53,28861.209265143592,31062.141636640936
2011-09-08,27195.8,34322.77281480007,35816.536982023594
2011-09-09,30075.62,24545.014942235415,37393.489020530695
2011-09-11,35511.67,20140.817248255953,24990.900991252787
2011-09-12,29738.33,54036.548355249535,52549.69079934292
2011-09-13,55117.05,30747.74747346503,37663.12061460973
2011-09-14,23592.98,40774.16862634326,29720.559421484108
2011-09-15,78218.95,38671.84114143999,34132.496204645024
2011-09-16,27724.22,26883.634838994596,24051.285812723596
2011-09-18,15745.73,22719.744146230158,23642.951128474273
2011-09-19,49269.88,42256.502323221226,42266.94051063405
2011-09-20,109612.03,48640.70479975097,45489.03824566313
2011-09-21,48560.68,27415.663703051792,24556.537937934558
2011-09-22,59354.79,30674.504314296853,43497.50737464072
2011-09-23,40601.75,24879.698394375482,36422.93678940426
2011-09-25,31372.661,21155.642498454898,22584.148712256847
2011-09-26,29335.171,51596.78908409241,51065.842769954856
2011-09-27,36322.95,44329.43753679267,47921.48180138692
2011-09-28,43749.06,27445.521879877193,23237.80535367258
2011-09-29,46401.45,39800.903866117485,38228.077278966455
2011-09-30,44357.06,24879.698394375482,36418.26198599291
2011-10-02,11634.53,36289.67348189153,27164.55573681667
2011-10-03,66376.82,60915.957839674564,62307.81223698568
2011-10-04,48810.65,128044.47931894417,58595.73487581318
2011-10-05,75593.63,52879.77950308868,42705.88361422394
2011-10-06,62891.19,54858.0278445049,59973.52654289237
2011-10-07,53790.7,55007.82027390319,47358.60193336284
2011-10-09,12524.4,36289.67348189153,27164.55573681667
2011-10-10,48239.18,53127.18739597898,47434.50250457224
2011-10-11,52572.94,50883.087462245785,48602.22336365813
2011-10-12,32159.28,43233.52594285508,39436.62734222893
2011-10-13,37446.18,44040.57996050423,37974.25217413813
2011-10-14,36347.64,43685.65738834129,40109.49476081728
2011-10-16,22010.96,36289.67348189153,27164.55573681667
2011-10-17,52062.2,56096.648359143546,52156.20054719643
2011-10-18,45332.16,54582.83562839434,48007.31611489113
2011-10-19,42573.36,53444.79781435852,45590.50731303803
2011-10-20,61122.9,30215.409183050433,41850.24185578285
2011-10-21,63226.64,54774.82936460688,47089.683679549955
2011-10-23,12339.16,36289.67348189153,27164.55573681667
2011-10-24,48752.91,78343.11141264597,62927.699910372925
2011-10-25,41314.64,58956.512920826324,54747.226474244664
